y_true,y_pred
0.7673286758723085,0.6536051442158801
0.7828628593636486,0.6521785899269154
0.388690217217417,0.6436809864077883
0.3762629523048304,0.6480174724638073
0.8341383340057922,0.6536051442158801
0.7662171070089959,0.6612402623128152
0.74596257091299,0.6512764845230963
0.8383168234827434,0.6494140381035659
0.6917188189731958,0.6564638916797082
0.836870850139574,0.6436809864077883
0.7258435108300343,0.6536051442158801
0.6504493295537103,0.6504725063250288
0.5434997338437049,0.6480174724638073
0.3851349355013633,0.6436809864077883
0.7137060976337118,0.6494140381035659
0.6379392804028503,0.6494140381035659
0.8086017036289239,0.661581284840113
0.44353646919517203,0.6504725063250288
0.8244155829809531,0.661581284840113
0.8410456087463439,0.6521785899269154
0.697229524621289,0.6436809864077883
0.42932314121400944,0.6480174724638073
0.6985464316921436,0.6428812924616918
0.8028016625541581,0.6536051442158801
0.29217013047896667,0.6521785899269154
0.4457217846122925,0.6612402623128152
0.8497482117467768,0.6494140381035659
0.5433322566129752,0.6564638916797082
0.82207919864198,0.6475351605349942
0.4527394906235954,0.6504725063250288
0.7522199335041918,0.6436809864077883
0.7000137253536042,0.6521785899269154
0.7521548972276201,0.6521785899269154
0.6966207921404016,0.661581284840113
0.7448751931539235,0.661581284840113
0.3910928547530067,0.6612402623128152
0.3872592931651219,0.5814336485561418
0.6515571639404817,0.661581284840113
0.7806273863270542,0.6436809864077883
0.7298808370360241,0.6730880077287114
0.7216868635688076,0.6475351605349942
0.7572309493760082,0.6428812924616918
0.7472807456956064,0.6504725063250288
0.8412802407411808,0.661581284840113
0.8358889732068354,0.6521785899269154
0.847685522209464,0.6475351605349942
0.7781249977448433,0.6436809864077883
0.4292485581911146,0.6521785899269154
0.5351689491592225,0.6521785899269154
0.8272486053465457,0.6721795453000312
0.29105352638955556,0.6536051442158801
0.6758066108854306,0.6504725063250288
0.7898483240836921,0.6480174724638073
0.282797865485372,0.6564638916797082
0.6862567352202253,0.6480174724638073
0.7327169751589092,0.6428812924616918
0.25688493679401425,0.661581284840113
0.6490946671432611,0.6536051442158801
0.8259070353325422,0.6721795453000312
0.427009026596962,0.6721795453000312
0.8745700183416948,0.6564638916797082
0.7494324922701742,0.6475351605349942
0.2042863957821095,0.6612402623128152
0.710804427104678,0.6428812924616918
0.6323241692488256,0.6536051442158801
0.7551888575532603,0.6504725063250288
0.3677732628906969,0.6721795453000312
0.8215196047900841,0.6612402623128152
0.6923178741619286,0.6612402623128152
0.6667668775600794,0.6564638916797082
0.43418196323546215,0.6494140381035659
0.7773544553404096,0.6669692201383888
0.8173483607598162,0.6536051442158801
0.8316546833817273,0.6428812924616918
0.7539696264469364,0.6480174724638073
0.4878771490170735,0.6504725063250288
0.5905099057411268,0.6475351605349942
0.6229760429838327,0.6494140381035659
0.6278231416402976,0.6536051442158801
0.8875489739135682,0.6612402623128152
0.7858012528341877,0.6536051442158801
0.8309616145330184,0.6612402623128152
0.44845710346434925,0.6494140381035659
0.7218684162038135,0.6480174724638073
0.41856483426008134,0.6521785899269154
0.8087249902557869,0.6669692201383888
0.7481900386819739,0.6494140381035659
0.26697686148646504,0.6428812924616918
0.2690923702017232,0.6730880077287114
0.7081437095547988,0.6521785899269154
0.7328492786510478,0.6536051442158801
0.7637205114319043,0.6536051442158801
0.7406345072573499,0.6721795453000312
0.793316015509552,0.6475351605349942
0.7554447498771751,0.6504725063250288
0.7137458052996413,0.6521785899269154
0.7625542573758163,0.6564638916797082
0.8782521875511752,0.6521785899269154
0.5333278323743671,0.6480174724638073
0.6934293861427084,0.6494140381035659
0.7312526505047819,0.6480174724638073
0.8369030024988092,0.6612402623128152
0.6281241971836102,0.6504725063250288
0.7308315723644421,0.6536051442158801
0.6225556483104165,0.661581284840113
0.46387393813339095,0.6504725063250288
0.4875424091229175,0.6669692201383888
0.8414058660273726,0.6475351605349942
0.8079697049128343,0.661581284840113
0.6750536150493316,0.6480174724638073
0.40122028439973834,0.6436809864077883
0.7574756777470822,0.6428812924616918
0.7604979746400321,0.6536051442158801
0.7159569800244957,0.6612402623128152
0.6264554348067916,0.6521785899269154
0.5853732700767932,0.6475351605349942
0.3607005901973282,0.6536051442158801
0.2576236286853357,0.6436809864077883
0.7446963509317509,0.6504725063250288
0.8515416026899112,0.6521785899269154
0.782433764430487,0.6428812924616918
0.5540622255036505,0.6536051442158801
0.38487257704715105,0.6480174724638073
0.7663678252821341,0.6480174724638073
0.45821186597661784,0.6536051442158801
0.5204586786168933,0.6428812924616918
0.6932537306175051,0.6536051442158801
0.8527431615167622,0.6612402623128152
0.709914234568899,0.6612402623128152
0.7746183955752439,0.6494140381035659
0.6284956193020084,0.6436809864077883
0.699787105667216,0.6797223582780731
0.7130677435517958,0.6480174724638073
0.2663275644388272,0.6428812924616918
0.29468963849622926,0.6504725063250288
0.6869684628949306,0.6428812924616918
0.6585626274544941,0.6428812924616918
0.3479743001184131,0.6504725063250288
0.6483704955780182,0.6475351605349942
0.7582868331421863,0.6504725063250288
0.743172564295432,0.6521785899269154
0.663431881362507,0.6521785899269154
0.6826199081446278,0.6436809864077883
0.7983819517863998,0.6475351605349942
0.4106853480600974,0.6475351605349942
0.6453368369364476,0.661581284840113
0.7569760287916353,0.6564638916797082
0.7738556950934741,0.6564638916797082
0.5281847540954656,0.6494140381035659
0.3003521442209704,0.6521785899269154
0.4582561292511388,0.6521785899269154
0.768628259375915,0.6669692201383888
0.6848667417557848,0.6721795453000312
0.5959133525856449,0.6721795453000312
0.8351634951333111,0.6428812924616918
0.1522158849779296,0.6536051442158801
0.32121571569858803,0.6480174724638073
0.779198649754807,0.6494140381035659
0.677331275383546,0.6564638916797082
0.7507616003757183,0.6475351605349942
0.23050135883096146,0.6504725063250288
0.7930140373630638,0.6521785899269154
0.6775384076155027,0.6504725063250288
0.3874698515829612,0.6436809864077883
0.6680506516641287,0.6436809864077883
0.8705470255654951,0.6521785899269154
0.8239389916552367,0.6436809864077883
0.6841821039088459,0.6428812924616918
0.5647861523612977,0.6494140381035659
0.7082827023838318,0.6564638916797082
0.6382703331055666,0.6521785899269154
0.7130207996769123,0.6504725063250288
0.5368665039063008,0.6436809864077883
0.8516147691207481,0.6797223582780731
0.7453237570356623,0.6480174724638073
0.7722858786402407,0.6612402623128152
0.6601548217133111,0.6428812924616918
0.8115695034617806,0.6475351605349942
0.799372143997391,0.6797223582780731
0.7005882647800095,0.661581284840113
0.6490895615421279,0.6504725063250288
0.4810275342078909,0.6669692201383888
0.6300347551967176,0.6536051442158801
0.19550786546684823,0.6612402623128152
0.35714375667065595,0.6480174724638073
0.7652773807383331,0.6436809864077883
0.6086083976218354,0.6612402623128152
0.3383338666519836,0.6436809864077883
0.771078976003738,0.6436809864077883
0.7187491458306361,0.6669692201383888
0.6710804003066482,0.6494140381035659
0.6691686229139454,0.6436809864077883
0.24534423514997944,0.6436809864077883
0.6953105536576409,0.6480174724638073
0.4964653458222796,0.6480174724638073
0.7016032227749422,0.6494140381035659
0.8502442045752778,0.6436809864077883
0.7896304639906149,0.6730880077287114
0.8123976632305617,0.6436809864077883
0.7469077421685353,0.6612402623128152
0.6620402559819073,0.6721795453000312
0.6486367744102365,0.6504725063250288
0.7701968709243872,0.6564638916797082
0.6486930098991882,0.6480174724638073
0.4843746849756848,0.6428812924616918
0.6574255304045595,0.6210875481751912
0.7617170718721162,0.6428812924616918
0.7661709854759533,0.6436809864077883
0.7621733841814288,0.6612402623128152
0.6515459019050308,0.6521785899269154
0.7586497111848866,0.6612402623128152
0.4617511544992835,0.6475351605349942
0.7863007322901606,0.6521785899269154
0.7688295742029864,0.6504725063250288
0.6376540462457752,0.6612402623128152
0.8163032746838237,0.6428812924616918
0.8113600710542123,0.6494140381035659
0.7174090807946892,0.6521785899269154
0.8851997534915711,0.6536051442158801
0.7849073220469984,0.6436809864077883
0.6958236294089841,0.6504725063250288
0.5648460434079822,0.6669692201383888
0.7019675037779596,0.6536051442158801
0.6675191276282036,0.6730880077287114
0.8097077450507316,0.6521785899269154
0.74024073117629,0.6480174724638073
0.8225558355606578,0.6436809864077883
0.22495235428447707,0.6669692201383888
0.6959791940365035,0.6612402623128152
0.7742131782802455,0.6436809864077883
0.8488470512708204,0.6480174724638073
0.8074527614416933,0.6480174724638073
0.835013679990847,0.6480174724638073
0.8187126367246135,0.6428812924616918
0.8580507016435595,0.6436809864077883
0.44515541279678694,0.6536051442158801
0.6118058614916734,0.6669692201383888
0.38607754439552316,0.6428812924616918
0.8177384918778285,0.6436809864077883
0.7825201008724008,0.6475351605349942
0.37116568623324636,0.6612402623128152
0.5415526016137632,0.6536051442158801
0.8406260537408274,0.6521785899269154
0.3734948656632566,0.6494140381035659
0.8516488349268005,0.661581284840113
0.6017522549334179,0.6436809864077883
0.8128422828684851,0.6480174724638073
0.7163541444381436,0.6504725063250288
0.7737012187940135,0.6536051442158801
0.7996546010774678,0.6428812924616918
0.7741348592390035,0.6730880077287114
0.46223789841221496,0.6480174724638073
0.7361846020126073,0.6536051442158801
0.669097081639355,0.6521785899269154
0.6467621610602559,0.6536051442158801
0.7388985589322637,0.6521785899269154
0.8207571358351635,0.6428812924616918
0.6774788269852267,0.6475351605349942
0.7017347348620452,0.6436809864077883
0.6646498816130131,0.6797223582780731
0.6398189538833903,0.6612402623128152
0.6867579946692378,0.6521785899269154
0.22695116373936539,0.6475351605349942
0.6577196385912017,0.6436809864077883
0.2088892938031798,0.6521785899269154
0.6525481165886079,0.6436809864077883
0.69794737436845,0.6480174724638073
0.6850279496497104,0.661581284840113
0.3541388403967224,0.6480174724638073
0.534737236614467,0.6436809864077883
0.6850348276034157,0.6669692201383888
0.717833773873731,0.6494140381035659
0.8040220485703249,0.6428812924616918
0.7266651831315841,0.6612402623128152
0.7096205824477743,0.6730880077287114
0.7845849023625885,0.6612402623128152
0.756948848471877,0.6475351605349942
0.6743938743798948,0.6536051442158801
0.757066961182784,0.6494140381035659
0.7131636211021866,0.6612402623128152
0.6217635331250042,0.6536051442158801
0.6870882566689935,0.6436809864077883
0.6236935535047587,0.6564638916797082
0.29503973402907224,0.6536051442158801
0.6324175935809592,0.6504725063250288
0.7678749849102022,0.6494140381035659
0.8752285775929323,0.6504725063250288
0.7442869394526697,0.6669692201383888
0.6487879833924367,0.6669692201383888
0.600259215321034,0.6521785899269154
0.862754289186463,0.6669692201383888
0.8250298780872893,0.6480174724638073
0.7811467010765912,0.6480174724638073
0.5253148905266688,0.6536051442158801
0.3961644198492641,0.6521785899269154
0.6900935974249948,0.6494140381035659
0.7931579300282652,0.6475351605349942
0.7308005157655995,0.6612402623128152
0.753089950449648,0.6669692201383888
0.6757722553681128,0.6504725063250288
0.5973000805313888,0.6436809864077883
0.6143020364499252,0.6504725063250288
0.40568510890273096,0.6214683900481278
0.7071469018580476,0.6536051442158801
0.6542642757476924,0.6428812924616918
0.7334401002159553,0.6536051442158801
0.7823625813682183,0.6480174724638073
0.8168549401345818,0.6504725063250288
0.6388076498102481,0.6797223582780731
0.6972056624917942,0.6612402623128152
0.4881409258418985,0.6475351605349942
0.8072006043956826,0.6536051442158801
0.4016952959861075,0.6564638916797082
0.6541479082462134,0.6480174724638073
0.739004585590097,0.6612402623128152
0.7665183796967459,0.6494140381035659
0.6786212699504275,0.6436809864077883
0.40328266291813336,0.661581284840113
0.7420074288202758,0.6494140381035659
0.5334126815361205,0.5814336485561418
0.8339860847130441,0.6436809864077883
0.8798566641778401,0.6721795453000312
0.3767593144011011,0.6612402623128152
0.7535401200175137,0.6612402623128152
0.8089151876609676,0.6512764845230963
0.547977938560016,0.6436809864077883
0.3564315460540941,0.6612402623128152
0.7785139981664877,0.6436809864077883
0.7782819358904329,0.6428812924616918
0.7767333386219969,0.6475351605349942
0.7721715985264851,0.6612402623128152
0.4751090991952976,0.6494140381035659
0.3271051093466844,0.6564638916797082
0.760861089481095,0.6436809864077883
0.8383177506651653,0.661581284840113
0.7684965329349274,0.6797223582780731
0.5638089234430423,0.6669692201383888
0.7788564066820193,0.6475351605349942
0.7943723886318964,0.6797223582780731
0.8068609683348078,0.6536051442158801
0.3014377233029767,0.6612402623128152
0.8436380982027305,0.6521785899269154
0.7329112028732756,0.6475351605349942
0.4946867184225224,0.6480174724638073
0.24776070949562765,0.6436809864077883
0.8596854321643589,0.6612402623128152
0.7699156061169974,0.6494140381035659
0.5649090925473982,0.6521785899269154
0.6513650792896623,0.6521785899269154
0.7417718047689241,0.6428812924616918
0.3372472502308595,0.6436809864077883
0.7069836042473456,0.6536051442158801
0.6787822737347685,0.6475351605349942
0.6741431139207229,0.6521785899269154
0.4409630260723495,0.6428812924616918
0.8221537944981987,0.6521785899269154
0.7792265485465201,0.6536051442158801
0.7464225395188079,0.6612402623128152
0.6119386419569349,0.6475351605349942
0.7939700130524834,0.6494140381035659
0.7800044975744411,0.6436809864077883
0.44771079487313625,0.6494140381035659
0.21678560598305002,0.6436809864077883
0.5672835664634678,0.6436809864077883
0.39381964497041105,0.6536051442158801
0.7910973328226595,0.6436809864077883
0.813994609727845,0.6521785899269154
0.5641959489444228,0.6428812924616918
0.6578390680368398,0.6436809864077883
0.7553285384843078,0.6480174724638073
0.48626678710549365,0.6669692201383888
0.4936516277035627,0.6612402623128152
0.8086833717895557,0.6669692201383888
0.8461587975366467,0.6436809864077883
0.7665129421068692,0.6428812924616918
0.6927486317649071,0.6436809864077883
0.7939570863324765,0.6428812924616918
0.8198935340675871,0.6564638916797082
0.704690982267797,0.6564638916797082
0.7874803966325409,0.6564638916797082
0.8144223633925184,0.6536051442158801
0.6796623883703751,0.6721795453000312
0.8386328653060625,0.6504725063250288
0.7635134451979672,0.661581284840113
0.2572902743199508,0.6494140381035659
0.41666773495609544,0.6436809864077883
0.6526388761836162,0.6494140381035659
0.7401519512361431,0.6669692201383888
0.785432082001182,0.6536051442158801
0.7873104935081372,0.661581284840113
0.8057374472577077,0.6521785899269154
0.6394037466826713,0.6504725063250288
0.32301288959881447,0.6436809864077883
0.3116165020989804,0.6436809864077883
0.7000600652287593,0.6436809864077883
0.5608483971020001,0.6612402623128152
0.8288647297604378,0.6428812924616918
0.8133141971961151,0.6536051442158801
0.7271138406510859,0.6564638916797082
0.8101548278650061,0.6536051442158801
0.6753389765493805,0.6612402623128152
0.7861184726301914,0.6475351605349942
0.35503136880344566,0.6436809864077883
0.248453491511076,0.6475351605349942
0.7178250834286912,0.6536051442158801
0.7759172805853717,0.6428812924616918
0.846523586575439,0.6480174724638073
0.32143760836251,0.6436809864077883
0.6326676036483505,0.6536051442158801
0.6386390605698996,0.6428812924616918
0.5994201965386462,0.6564638916797082
0.7555633984920733,0.6480174724638073
0.7731489392252673,0.6428812924616918
0.7982968117372136,0.6494140381035659
0.6403407826508877,0.6612402623128152
0.6898378941985508,0.6436809864077883
0.8371276113808451,0.6797223582780731
0.7752947359668366,0.6494140381035659
0.7920073396997885,0.6494140381035659
0.2835617924538857,0.6669692201383888
0.7896303759336879,0.6536051442158801
0.6212796095509014,0.6612402623128152
0.8522003265173221,0.6480174724638073
0.690341440739447,0.6564638916797082
0.8302058138453361,0.6480174724638073
0.655253586499284,0.6475351605349942
0.8744193048606868,0.6480174724638073
0.8392586984773984,0.6612402623128152
0.33874379553198053,0.6494140381035659
0.43776015241091376,0.6521785899269154
0.3804875719174697,0.6564638916797082
0.6215284070873721,0.6564638916797082
0.3219486360794195,0.6436809864077883
0.39781073685638496,0.6536051442158801
0.6150548993503447,0.6521785899269154
0.6544397837350866,0.6564638916797082
0.5351521013207159,0.6521785899269154
0.878217069384651,0.6436809864077883
0.856439990514154,0.6494140381035659
0.7559085058993636,0.661581284840113
0.756974470401868,0.6494140381035659
0.6837328714803365,0.6436809864077883
0.6416663575234155,0.661581284840113
0.5620703603814475,0.6521785899269154
0.7079104749148873,0.6669692201383888
0.8003363216586191,0.6521785899269154
0.8263875340700393,0.661581284840113
0.7415169655939237,0.661581284840113
0.8536674041496592,0.6436809864077883
0.6241741344034372,0.6504725063250288
0.3704607822195893,0.6494140381035659
0.7908184943268711,0.6475351605349942
0.7817365296760906,0.6436809864077883
0.49039409326123623,0.6436809864077883
0.3237609693374014,0.6428812924616918
0.6381676968674915,0.6536051442158801
0.7249848314534528,0.6612402623128152
0.6454313888925918,0.6504725063250288
0.5984584903053008,0.6536051442158801
0.8896476297006175,0.6564638916797082
0.2900320675227007,0.6480174724638073
0.38317176329581426,0.6521785899269154
0.6305588035746417,0.6436809864077883
0.7527828292826299,0.661581284840113
0.350145791680788,0.6797223582780731
0.33592087395291387,0.6730880077287114
0.4534189313709567,0.6536051442158801
0.48822313921492416,0.6536051442158801
0.5065193251488096,0.6428812924616918
0.4707983904172999,0.6669692201383888
0.8115693021926792,0.6564638916797082
0.6951865399166952,0.6797223582780731
0.7262594150475284,0.6504725063250288
0.7300856201065935,0.6494140381035659
0.7315030256283122,0.6480174724638073
0.3482869039634259,0.6475351605349942
0.5720043130278134,0.6536051442158801
0.674840854246681,0.6521785899269154
0.7417933012349546,0.6669692201383888
0.7839084399055257,0.6536051442158801
0.7576739183911944,0.6480174724638073
0.36596937742097135,0.6504725063250288
0.39865627384612173,0.6504725063250288
0.7790597143111399,0.6504725063250288
0.8403284651624124,0.6436809864077883
0.5321119767423551,0.6436809864077883
0.8072781500378564,0.6536051442158801
0.6465615391329395,0.6504725063250288
0.7872161731531319,0.6564638916797082
0.748078823380654,0.6536051442158801
0.8096123063868829,0.6521785899269154
0.672098208479349,0.6475351605349942
0.7445387930800026,0.6475351605349942
0.42650301786583283,0.6436809864077883
0.5999750394856692,0.6436809864077883
0.834576502256487,0.6436809864077883
0.686720507066978,0.6436809864077883
0.3487438260441062,0.6612402623128152
0.390974890865129,0.6480174724638073
0.7696595296882355,0.6504725063250288
0.3785315720193695,0.6669692201383888
0.3196727988766929,0.6436809864077883
0.7029610454631193,0.661581284840113
0.7849122303189071,0.6536051442158801
0.7585384860713938,0.6504725063250288
0.7005844008143322,0.661581284840113
0.5079096386146115,0.6480174724638073
0.7496708742119077,0.6436809864077883
0.7708196535588835,0.6494140381035659
0.42095283026152674,0.6504725063250288
0.8335063940229415,0.6564638916797082
0.33129238865002836,0.6480174724638073
0.4336215432932581,0.6475351605349942
0.7788739578434596,0.6536051442158801
0.7330481099073812,0.6436809864077883
0.7753708687469885,0.6504725063250288
0.7276373346651748,0.6475351605349942
0.716817186255702,0.6428812924616918
0.7330457504624595,0.6669692201383888
0.6510601500311388,0.6436809864077883
0.7527123174660197,0.6564638916797082
0.838515388182732,0.6721795453000312
0.6703886362445084,0.6669692201383888
0.39890198774992025,0.6480174724638073
0.6907113388258966,0.6428812924616918
0.8352145001270732,0.661581284840113
0.7869211011959525,0.6612402623128152
0.6145263429008831,0.6436809864077883
0.2733358756567509,0.6669692201383888
0.7109965852810421,0.6721795453000312
0.8015708111367199,0.6504725063250288
0.8497690630966955,0.6480174724638073
0.45750252496068083,0.6436809864077883
0.7839861796607391,0.6521785899269154
0.7753413039222545,0.6536051442158801
0.7966301210001584,0.6428812924616918
0.6664904962770046,0.6480174724638073
0.851435299033438,0.6536051442158801
0.7781657242688242,0.6480174724638073
0.25513881599552135,0.6475351605349942
0.6583606422470653,0.6494140381035659
0.4324286062790686,0.6428812924616918
0.7584397717879159,0.6721795453000312
0.81012129220621,0.6504725063250288
0.5824274977767208,0.661581284840113
0.7815227958614457,0.6504725063250288
0.8114071924489997,0.6480174724638073
0.905982047429643,0.6480174724638073
0.6611634826719933,0.6480174724638073
0.40079379098788853,0.6480174724638073
0.46588927827019333,0.6564638916797082
0.8733107981842894,0.6480174724638073
0.6800333003466345,0.6721795453000312
0.8533493940648539,0.6475351605349942
0.8244318063260047,0.6730880077287114
0.39773908859019685,0.6536051442158801
0.6440494555059609,0.6436809864077883
0.6480694565462908,0.6436809864077883
0.7172091453113076,0.6436809864077883
0.6192065667002582,0.6475351605349942
0.4723059640969509,0.6504725063250288
0.8188210043008696,0.6521785899269154
0.796519909680161,0.6494140381035659
0.2917085899454189,0.6480174724638073
0.8096283231212498,0.6669692201383888
0.7903965010743456,0.6536051442158801
0.2906322943936245,0.6494140381035659
0.5931057462250948,0.6475351605349942
0.821822601207274,0.6521785899269154
0.6143183734130229,0.6536051442158801
0.7642358344328607,0.6494140381035659
0.7275542423503882,0.6504725063250288
0.8848501605647618,0.6494140381035659
0.6880987967671135,0.6475351605349942
0.738484382880174,0.6475351605349942
0.6319202584826067,0.6475351605349942
0.6635587147053346,0.661581284840113
0.777809947274282,0.6494140381035659
0.8271098594525851,0.6504725063250288
0.5556782079166851,0.6669692201383888
0.6037041911642059,0.6436809864077883
0.38239241490612635,0.6480174724638073
0.691551969056092,0.6436809864077883
0.8779408137795568,0.6494140381035659
0.4567002734218857,0.6428812924616918
0.7675290148026217,0.6730880077287114
0.618418125894802,0.6536051442158801
0.556041524212548,0.6436809864077883
0.7658024329561105,0.6512764845230963
0.8736522167662052,0.6504725063250288
0.8168828954610603,0.6504725063250288
0.7782756730697281,0.6536051442158801
0.8253427484092438,0.6504725063250288
0.38410133240944666,0.6436809864077883
0.26241178830272477,0.6536051442158801
0.712581175998373,0.6504725063250288
0.7022959256580524,0.6536051442158801
0.46061526043603324,0.6612402623128152
0.620386966485318,0.6536051442158801
0.6152454905806298,0.6564638916797082
0.7459794940648607,0.6536051442158801
0.8257065258688767,0.6475351605349942
0.6272570193743663,0.6504725063250288
0.6656972941683642,0.6564638916797082
0.570685083092531,0.6521785899269154
0.6546270250135476,0.6480174724638073
0.7562031544504841,0.6480174724638073
0.6898938516316346,0.6494140381035659
0.6003998221224901,0.6480174724638073
0.8705003439533755,0.6494140381035659
0.4923328680749336,0.6536051442158801
0.7431658854450971,0.6436809864077883
0.5067667386882627,0.6436809864077883
0.36686119594341376,0.6494140381035659
0.7639020438685448,0.6428812924616918
0.5547868245313107,0.6428812924616918
0.7427155491030056,0.661581284840113
0.6109770174758058,0.6536051442158801
0.6900771520869695,0.6730880077287114
0.7828503696497853,0.6521785899269154
0.6977062610615822,0.6475351605349942
0.8722330877443913,0.6494140381035659
0.6872879312741557,0.6436809864077883
0.6420653675536022,0.6536051442158801
0.7945601419063157,0.6504725063250288
0.24183140851516322,0.6494140381035659
0.7405664594547204,0.6494140381035659
0.7357318867222619,0.6475351605349942
0.7357375636256313,0.6797223582780731
0.5880811860298143,0.6480174724638073
0.7072497396264533,0.6564638916797082
0.706811803779342,0.6612402623128152
0.5769318636972137,0.6504725063250288
0.7477635221975635,0.6480174724638073
0.8085860208101958,0.6536051442158801
0.8117465627816005,0.6669692201383888
0.8013497395237266,0.6521785899269154
0.3948361247658315,0.6428812924616918
0.7683745136197054,0.6428812924616918
0.7403132977283285,0.6436809864077883
0.8498455968382497,0.661581284840113
0.5482171985176882,0.6564638916797082
0.7532596552289501,0.6536051442158801
0.7417753792687976,0.6536051442158801
0.35242399496275756,0.6612402623128152
0.8167554438010866,0.6797223582780731
0.658640643889142,0.6669692201383888
0.7223710462289424,0.6494140381035659
0.6154475556065405,0.661581284840113
0.7390421634230165,0.6494140381035659
0.7625765452749568,0.6494140381035659
0.7618602452569375,0.6612402623128152
0.6557764673043619,0.6536051442158801
0.8677019898616797,0.6612402623128152
0.7292818444102578,0.6564638916797082
0.7946471734054301,0.6536051442158801
0.4701429606403457,0.6494140381035659
0.45573719257970907,0.6475351605349942
0.6324157202204763,0.6480174724638073
0.777038597018727,0.6521785899269154
0.7851670042860829,0.6436809864077883
0.6910426469669512,0.6669692201383888
0.7254904560198517,0.661581284840113
0.660709762553523,0.6536051442158801
0.5009326129140327,0.6475351605349942
0.7055867789484335,0.6612402623128152
0.6688217657066229,0.6475351605349942
0.7162185319725238,0.6512764845230963
0.6845939651840711,0.661581284840113
0.3104723570715085,0.661581284840113
0.8123234495006195,0.6494140381035659
0.8716495578703229,0.6475351605349942
0.8110147936707536,0.6494140381035659
0.8779918190528038,0.6504725063250288
0.6610567506757138,0.6436809864077883
0.6637177099963847,0.6612402623128152
0.22767947145690792,0.6521785899269154
0.3584039199959074,0.6428812924616918
0.7156576706782622,0.6536051442158801
0.7301525543612283,0.6480174724638073
0.7702741258340464,0.6480174724638073
0.6446770395175507,0.6564638916797082
0.717368062394436,0.6428812924616918
0.7492447852646864,0.6504725063250288
0.6760877398911065,0.6721795453000312
0.8188412112803518,0.6564638916797082
0.7353294043209505,0.661581284840113
0.204391799115623,0.6564638916797082
0.6950708147878176,0.6494140381035659
0.14809739611883016,0.6669692201383888
0.5506197672149489,0.661581284840113
0.7740966827766648,0.6504725063250288
0.35949597890325263,0.6494140381035659
0.6189402918237558,0.6504725063250288
0.8309724765503477,0.6536051442158801
0.7543743180479535,0.6494140381035659
0.8200228548142151,0.661581284840113
0.6796692708462989,0.6612402623128152
0.262892087609214,0.6521785899269154
0.6754472798778536,0.6428812924616918
0.7214582112445935,0.6669692201383888
0.7739053741507559,0.6436809864077883
0.5526692527383429,0.6475351605349942
0.6377061585471462,0.6480174724638073
0.8011552205206457,0.6536051442158801
0.3585729453007196,0.6494140381035659
0.37038871963454084,0.661581284840113
0.5792541425410342,0.6480174724638073
0.6683877866109624,0.6494140381035659
0.8447194531443382,0.6564638916797082
0.826296963739963,0.6504725063250288
0.6619996015514589,0.6521785899269154
0.673199830008135,0.6475351605349942
0.45550459641929575,0.6536051442158801
0.6787244646464454,0.6521785899269154
0.7203866208421759,0.6494140381035659
0.7371678270330378,0.6504725063250288
0.8606548068438779,0.6504725063250288
0.8153895620648713,0.6494140381035659
0.656201211534518,0.6521785899269154
0.435052389195944,0.6455341510700734
0.7355231176423138,0.6504725063250288
0.5977037840285315,0.6504725063250288
0.6385841340734253,0.6521785899269154
0.7486792537705178,0.6494140381035659
0.594122122859669,0.6504725063250288
0.5916038900480177,0.6612402623128152
0.7401668111402322,0.6521785899269154
0.5889207738227633,0.6494140381035659
0.5489410939145201,0.6521785899269154
0.808646134338968,0.6480174724638073
0.6544420373299163,0.6475351605349942
0.7210246083812005,0.6428812924616918
0.7131736481074629,0.6480174724638073
0.86696924414114,0.6436809864077883
0.5975128263139222,0.6475351605349942
0.37410646906529416,0.6721795453000312
0.918680695931773,0.6730880077287114
0.8143287241956261,0.6504725063250288
0.6398183894791928,0.6504725063250288
0.2947954768679456,0.6480174724638073
0.3588414665345456,0.6536051442158801
0.7639355525794042,0.6428812924616918
0.8118059976702184,0.6536051442158801
0.7256226494336779,0.6494140381035659
0.5874008030425921,0.6521785899269154
0.704705585107224,0.6428812924616918
0.7212762862233526,0.6521785899269154
0.828002656640103,0.6669692201383888
0.7272973136689402,0.6428812924616918
0.7676439684241999,0.6536051442158801
0.7092959039052279,0.6669692201383888
0.9060993382563454,0.6521785899269154
0.6453286558484073,0.6721795453000312
0.7790452804461198,0.6504725063250288
0.8559874156757408,0.6564638916797082
0.36558288151449,0.6428812924616918
0.8044255734621347,0.6504725063250288
0.3983150196826777,0.6475351605349942
0.8478555070703663,0.6536051442158801
0.8835137664689461,0.6521785899269154
0.5402046644098147,0.6521785899269154
0.4200722810032709,0.6480174724638073
0.8813074592473474,0.6536051442158801
0.6954500676436278,0.6480174724638073
0.3862658014563114,0.6612402623128152
0.5434661732177436,0.6536051442158801
0.36383043255215447,0.6494140381035659
0.4378054699387161,0.6504725063250288
0.22727323128618185,0.6564638916797082
0.5657001027490741,0.6536051442158801
0.6263569957621322,0.6428812924616918
0.446552940840853,0.6669692201383888
0.5359005096677504,0.6504725063250288
0.6591827851133152,0.6669692201383888
0.4590226643859031,0.6475351605349942
0.6837108733660773,0.6480174724638073
0.6296183482670747,0.6436809864077883
0.6566440930917556,0.6612402623128152
0.8361089275506488,0.6504725063250288
0.318645444791575,0.661581284840113
0.7217666395556772,0.6475351605349942
0.5847531341493886,0.6504725063250288
0.7344508316367904,0.6669692201383888
