y_true,y_pred
2854.7440068115357,3844.958284399682
4005.0438077656077,3809.0151438905036
4278.9366826400765,3905.401006432764
3971.1265105869134,3844.958284399682
3691.6646821604018,3809.0151438905036
3770.987128798357,3871.2456223273866
3983.456008757341,3807.5263647687393
4279.833338107723,3844.958284399682
4111.981770308828,3780.6095826403994
3856.125503326307,3871.2456223273866
4240.716411532976,3869.724588626903
4041.5749153978663,3800.236457767557
4099.111714466781,3844.958284399682
3554.9833218006106,3863.803071258011
3674.2163345466943,3785.7780797168157
3721.250702363328,3770.9834070731213
3450.728208506843,3869.724588626903
3720.9828389781997,3871.2456223273866
4132.15730221096,3798.930095531835
3569.4316860919084,3809.0151438905036
3792.893847217459,3863.803071258011
4310.558628463839,3831.9064396326166
3461.0500794208074,3831.9064396326166
2966.654068634918,3905.401006432764
4238.77257190133,3831.9064396326166
3169.9276812984217,3869.724588626903
3676.608199243884,3809.0151438905036
4190.777019578349,3863.803071258011
4293.272832230605,3863.803071258011
3803.4954106661608,3871.2456223273866
3958.157629149926,3831.9064396326166
4387.382476724835,3800.236457767557
3866.971333958493,3800.236457767557
3551.035088899408,3844.958284399682
3681.0238271946073,3844.958284399682
4082.452825867775,3844.958284399682
3262.779319338493,3863.803071258011
3817.029173427504,3863.803071258011
3422.774065138918,3831.9064396326166
4052.8723773524057,3831.9064396326166
3162.695380164136,3785.7780797168157
4087.2270914450323,3871.2456223273866
4083.977361323728,3807.5263647687393
4225.072728925885,3807.5263647687393
4070.998001861073,3809.0151438905036
4613.082746555123,3831.9064396326166
3689.057851010608,3905.401006432764
4345.171734484973,3807.5263647687393
4809.012101532444,4070.872161888542
3222.1412913234976,3844.958284399682
3870.744178148452,3807.5263647687393
2728.0779552914873,3780.6095826403994
3679.590883383348,3869.724588626903
3408.9715147627508,3809.0151438905036
3750.48386889455,3863.803071258011
4041.9261290485188,3871.2456223273866
3734.397740037229,3809.0151438905036
4469.880926119551,3844.958284399682
4166.7467892637205,3844.958284399682
4371.569949828515,3905.401006432764
4788.031233237919,3785.7780797168157
3361.3342467514985,3809.0151438905036
4537.183633717676,3798.930095531835
4099.74115872004,3869.724588626903
4573.618664290362,3807.5263647687393
3044.036932338864,3807.5263647687393
4622.794917471706,3780.6095826403994
3838.716410889675,3905.401006432764
3736.778146300648,3807.5263647687393
4284.107646823011,3869.724588626903
3740.1267489981474,3844.958284399682
3943.465831349717,3770.9834070731213
4163.707596825589,3770.9834070731213
4488.5982695753355,3844.958284399682
3584.7866987438983,4113.28347057594
4389.96691350093,3863.803071258011
3803.3483389451408,4113.28347057594
3429.17269769606,3837.2619094446213
4148.946462719032,3871.2456223273866
3802.293978997053,3869.724588626903
3757.615877368472,3831.9064396326166
3565.0677315950934,3831.9064396326166
3589.136819698286,3844.958284399682
3619.7215808205947,3785.7780797168157
3085.0715206023324,3844.958284399682
3552.1446006769916,3863.803071258011
1827.747945698151,3831.9064396326166
4151.503421425674,3871.2456223273866
4011.5729954243916,3871.2456223273866
3610.6007009963514,3871.2456223273866
4219.789953354988,3831.9064396326166
4272.478736783651,3863.803071258011
3416.5810748956524,3831.9064396326166
3463.6600394103907,3798.930095531835
3806.3699730343233,3809.0151438905036
4294.035699201507,3807.5263647687393
3908.466331860814,3871.2456223273866
3738.517747398798,3800.236457767557
3678.6226707489295,3798.930095531835
3240.584036414221,3871.2456223273866
4048.8550689880185,3785.7780797168157
4148.117002243658,3770.9834070731213
4220.00953303547,3844.958284399682
4326.873345582884,3905.401006432764
4626.168719558238,3869.724588626903
3551.768528357511,3863.803071258011
4377.456583131108,3871.2456223273866
4113.998074319207,3831.9064396326166
4242.467967471495,3871.2456223273866
4796.90432522088,3831.9064396326166
3982.024293680996,3844.742023972208
4311.86994720702,3809.0151438905036
4196.034459461905,3844.958284399682
3829.5267490704027,3807.5263647687393
4563.096609952097,3809.0151438905036
3885.247783879817,3844.958284399682
4055.1757104956578,3871.2456223273866
3789.1278541999723,3809.0151438905036
3882.871994340606,3844.958284399682
3240.4351503501016,3831.9064396326166
3873.3257291307145,3844.958284399682
3899.1935762021085,3800.236457767557
3568.851938111678,3770.9834070731213
4223.482573814066,3785.7780797168157
4250.13814877232,3871.2456223273866
4460.120289253035,3831.9064396326166
4243.057857905352,3785.7780797168157
4012.879234705077,3807.5263647687393
3295.9848017168306,3809.0151438905036
3817.9414462821537,3798.930095531835
4077.4489727408177,3831.9064396326166
3292.01610484495,3798.930095531835
2853.338787579628,3770.9834070731213
3998.3551292063553,3785.7780797168157
3559.343005548692,3807.5263647687393
3920.227669097156,3770.9834070731213
3679.5467585549786,3869.724588626903
2584.9587991978583,3831.9064396326166
4561.273548869777,3905.401006432764
4254.938435720113,3844.958284399682
3361.5173240775807,3869.724588626903
4090.3233836912464,3869.724588626903
3751.7028018599867,3905.401006432764
3676.6462602359384,3837.2619094446213
3929.573842560618,3905.401006432764
3702.824068050833,3770.9834070731213
3822.996302078191,3869.724588626903
3823.8931223115324,3863.803071258011
4700.521892821541,3785.7780797168157
3721.596107290334,3905.401006432764
3959.212552762136,3800.236457767557
4490.6821409435815,3871.2456223273866
3638.8419719896956,3869.724588626903
3587.064871448105,3869.724588626903
4008.961020146276,3770.9834070731213
2367.0654549638584,3871.2456223273866
4183.770186231004,3863.803071258011
3638.0245183214574,3863.803071258011
2796.504231896713,3844.742023972208
4096.132418053767,3831.9064396326166
2216.754329986091,3798.930095531835
3996.7467248891344,3831.9064396326166
3074.0174741179335,3798.930095531835
2988.1740199545798,3871.2456223273866
3710.2427732443903,3800.236457767557
4301.652407963116,3809.0151438905036
4467.481337822015,3844.958284399682
3999.7146323672873,3871.2456223273866
3765.298512956211,3800.236457767557
3505.7412667498843,3798.930095531835
3714.8501748462477,3780.6095826403994
4052.679232365003,3798.930095531835
4105.46635503063,3871.2456223273866
2895.288390166862,3863.803071258011
4341.317840165115,3770.9834070731213
4278.474832847156,3869.724588626903
3795.5335553418968,3871.2456223273866
4120.012434787657,3807.5263647687393
4082.1544039962696,3863.803071258011
4591.914364388272,3871.2456223273866
4061.1040491570798,3844.958284399682
3272.582062602894,3844.958284399682
3805.521850026844,3770.9834070731213
3348.3734739997244,3780.6095826403994
4098.46197476278,3809.0151438905036
4102.759857601057,3831.9064396326166
3947.938340756551,3869.724588626903
4505.218749440204,3869.724588626903
4894.464594580694,3844.958284399682
4743.7971988494055,3871.2456223273866
3867.303247462055,3844.958284399682
3984.3735951947483,3809.0151438905036
2388.8904120120305,3807.5263647687393
3667.2202477917494,3780.6095826403994
3392.6981535225086,3807.5263647687393
3669.8946744301206,3800.236457767557
4211.757386019451,3844.742023972208
4180.8583856575315,3780.6095826403994
3346.773954500725,3809.0151438905036
3716.0369558782695,3770.9834070731213
4225.365661675179,3869.724588626903
4528.388995825229,3780.6095826403994
3156.6648442437286,3770.9834070731213
3343.6013950363567,3844.958284399682
3637.4969900545743,3770.9834070731213
3725.877236864121,3844.958284399682
3901.960624040854,3831.9064396326166
3298.435340212203,3869.724588626903
4185.5697910373165,3844.958284399682
2026.1894131384586,3844.958284399682
3954.578372706751,3831.9064396326166
4028.9269045932456,3871.2456223273866
3732.3354103979823,3770.9834070731213
3909.0001272398254,3863.803071258011
4306.520155022164,3831.9064396326166
3886.8640209489417,3837.2619094446213
4423.043747044614,3807.5263647687393
3934.4141457427654,3871.2456223273866
4076.4638457659707,3785.7780797168157
4403.320090663793,3831.9064396326166
3720.3548713047267,3869.724588626903
3959.6886677483867,3807.5263647687393
4059.658783626175,3869.724588626903
3855.2435075207245,3798.930095531835
3972.096255126609,3809.0151438905036
3916.8664046606873,3785.7780797168157
4519.917083513721,3871.2456223273866
4073.1215064943863,3905.401006432764
3365.267361588894,3809.0151438905036
3088.621189373698,3831.9064396326166
3223.814537532618,3780.6095826403994
3124.017687579199,3831.9064396326166
2614.2314057745402,3780.6095826403994
2568.862070642959,3844.958284399682
4207.902390162764,3844.958284399682
4612.725530522394,3869.724588626903
2525.168036730221,3800.236457767557
2648.4070758298208,3871.2456223273866
4541.953542888128,3770.9834070731213
3944.81471861957,3809.0151438905036
3505.390846807794,3869.724588626903
4604.924815025073,4070.872161888542
3856.481753364777,3785.7780797168157
3343.921353656272,3770.9834070731213
3761.6069339889646,3844.958284399682
3723.3200895416912,3869.724588626903
3568.1229529449843,3831.9064396326166
3710.976275366109,3809.0151438905036
4469.74230959159,3800.236457767557
3912.1656546958206,3809.0151438905036
4362.609843523828,3800.236457767557
4227.090265626789,3869.724588626903
4557.611771621451,3770.9834070731213
4655.336050468192,3798.930095531835
3317.0045428219246,3798.930095531835
3719.9773973896786,3869.724588626903
2616.210880952879,3780.6095826403994
3064.591901403312,3831.9064396326166
4254.087977939976,3863.803071258011
4451.54022859486,3807.5263647687393
4187.842936484266,3809.0151438905036
4564.162892647432,3863.803071258011
3238.4945517112797,3869.724588626903
4011.134322687334,3807.5263647687393
3565.908430309596,3863.803071258011
3514.4276776399684,3871.2456223273866
4104.97469997805,3863.803071258011
3294.179970353108,3770.9834070731213
3238.3701334701923,3871.2456223273866
4284.867659966262,3871.2456223273866
4061.495196264543,3809.0151438905036
3628.2682760595303,3770.9834070731213
3510.34328025264,3831.9064396326166
3756.928284273955,3800.236457767557
3408.8294748668354,3871.2456223273866
4352.945932297742,3871.2456223273866
3330.870455923727,3798.930095531835
3592.5066541457913,3831.9064396326166
3850.8238170068053,3869.724588626903
3787.600183248615,3809.0151438905036
4363.62152408508,3780.6095826403994
4109.847149013479,3869.724588626903
3630.142923907452,3844.958284399682
3220.6787120229756,3809.0151438905036
3707.217667732288,3844.958284399682
3335.0452158006406,3844.958284399682
4399.619793988254,3770.9834070731213
4777.9338666684,3871.2456223273866
3813.2276245182047,3871.2456223273866
3962.3608682185773,3844.958284399682
4269.224538272613,3798.930095531835
4166.048913834351,3807.5263647687393
4012.74200978212,3770.9834070731213
3314.6663471559345,3770.9834070731213
3897.5839661578852,3871.2456223273866
3125.848517896097,3798.930095531835
3347.5543591635933,3785.7780797168157
4282.567813755853,3809.0151438905036
4345.129906977726,3831.9064396326166
3856.8817229184797,3831.9064396326166
4528.172889854539,3831.9064396326166
3567.1899767804885,3863.803071258011
2855.6998301764406,3798.930095531835
3679.978632989311,3807.5263647687393
3175.352980562109,3798.930095531835
4009.874944402392,3780.6095826403994
3638.4156921379313,3831.9064396326166
3913.8152579231964,3809.0151438905036
3809.0968330616565,3785.7780797168157
3419.9742699622207,3871.2456223273866
4122.290420734387,3844.958284399682
3804.1282251241355,3800.236457767557
3480.790211292966,3844.958284399682
4089.948912150628,3809.0151438905036
3964.041457319108,3871.2456223273866
3603.176920479733,3807.5263647687393
3883.2811594054833,3863.803071258011
4150.604614039414,3780.6095826403994
4307.790165012105,3844.958284399682
3820.3260054335183,3800.236457767557
4007.3631963524626,3807.5263647687393
4158.765411571503,3831.9064396326166
4345.097605311796,3871.2456223273866
4189.864041238667,3807.5263647687393
3935.1330387502353,3871.2456223273866
4494.8942726756795,3807.5263647687393
4153.175734854843,3871.2456223273866
3911.138100304964,3871.2456223273866
3262.411863581607,3800.236457767557
3999.386373412494,3871.2456223273866
3814.544105128372,3863.803071258011
3566.2213504946158,3871.2456223273866
4362.02169677683,3831.9064396326166
3574.5062164372207,3807.5263647687393
3997.2169072492648,3863.803071258011
4106.524202184953,3831.9064396326166
4150.374335519652,3869.724588626903
4075.389368191315,3869.724588626903
4151.957369305123,3869.724588626903
3817.9222169697127,3809.0151438905036
2989.571045361301,3800.236457767557
4326.1352235753275,3844.958284399682
2800.103246710879,3807.5263647687393
3293.649933628293,3780.6095826403994
4547.035891200384,3800.236457767557
3994.8495998181515,3905.401006432764
3710.5128107540454,3869.724588626903
3779.2353670555362,3869.724588626903
3750.545036204868,3800.236457767557
3773.088195145716,3831.9064396326166
3582.1779113885623,3844.958284399682
4133.18648963082,3844.958284399682
4279.6603917536795,3905.401006432764
4105.8131100923165,3871.2456223273866
3568.254044396555,3800.236457767557
3744.2189687703885,3809.0151438905036
4401.474672359919,3869.724588626903
3723.4775216548774,3831.9064396326166
4660.37147731532,3871.2456223273866
2934.519093368465,3800.236457767557
3060.5313766278714,3770.9834070731213
3648.5505805976754,3770.9834070731213
4010.9137503079096,3844.958284399682
4146.113493934475,3798.930095531835
3635.9599164861543,3863.803071258011
3524.077776729217,3785.7780797168157
3723.1904649218664,3780.6095826403994
3662.9734243489156,3770.9834070731213
4142.402355964254,3871.2456223273866
3825.319050411203,3831.9064396326166
3348.405993150568,3785.7780797168157
4118.566518137772,3798.930095531835
4653.8640493941,3863.803071258011
3739.475875042169,3785.7780797168157
4312.42944075507,3770.9834070731213
3318.8022567373105,3863.803071258011
4060.848105012425,3780.6095826403994
3320.7780694067696,3809.0151438905036
3741.370892749534,3844.958284399682
3392.068673956684,3809.0151438905036
3866.704864435034,3871.2456223273866
3736.0342604299362,3800.236457767557
2931.8315625334094,3871.2456223273866
4402.485027587631,3871.2456223273866
4494.956885602041,3770.9834070731213
3978.8486064469143,3807.5263647687393
4799.463789537471,3798.930095531835
4095.2454890358267,3831.9064396326166
3914.011227663389,3831.9064396326166
3237.0421174162343,3869.724588626903
3078.537948915217,3869.724588626903
3709.773778702267,3869.724588626903
3770.4177350172254,3809.0151438905036
2957.1114821517644,3770.9834070731213
3972.5320848534498,3844.958284399682
3978.4847117789814,3844.958284399682
4112.659306348083,3800.236457767557
3523.752631705402,3905.401006432764
3427.968565414962,3869.724588626903
4004.4625666151355,3809.0151438905036
3638.0767334036364,3831.9064396326166
4256.516354854006,3807.5263647687393
3348.2956110510295,3831.9064396326166
3739.3691697826557,3809.0151438905036
3748.0582710058347,3809.0151438905036
3616.772874590661,3844.958284399682
4026.891148773771,3844.958284399682
3219.499186363409,3844.958284399682
3552.666321862979,3869.724588626903
3550.448551346787,3809.0151438905036
4030.5980451748824,3807.5263647687393
3552.4493238207633,3869.724588626903
3403.4603123135116,3869.724588626903
4339.571682528859,3798.930095531835
3499.782953639885,3785.7780797168157
3740.527081125006,3807.5263647687393
4186.019058333021,3871.2456223273866
4216.638770929133,3800.236457767557
3652.056151861878,3809.0151438905036
4074.621723899471,3869.724588626903
4440.053386297325,3869.724588626903
3790.8327549003843,3785.7780797168157
4056.3919874523403,3905.401006432764
3637.414156791697,3869.724588626903
4386.1756901391645,3807.5263647687393
3511.456363763458,3780.6095826403994
3581.2605312147844,3869.724588626903
4259.58148992464,3798.930095531835
3156.679482340015,3770.9834070731213
3366.4298915155514,3844.958284399682
3514.7040639051065,3770.9834070731213
4077.866702615033,3809.0151438905036
4390.631105768371,3844.958284399682
3459.991909305025,3871.2456223273866
3565.6307374399903,3800.236457767557
4455.563806712782,3831.9064396326166
4548.452255151073,3863.803071258011
4682.819228278502,3800.236457767557
3650.3667441866955,3871.2456223273866
4558.858574964568,3869.724588626903
4889.156193559976,3844.958284399682
4143.732497576659,3905.401006432764
5227.578972079583,3807.5263647687393
3788.4685154175672,3798.930095531835
4192.154304251629,3844.958284399682
4166.269321875802,3770.9834070731213
4473.760071008429,3780.6095826403994
4191.5310054043575,3863.803071258011
4047.754132523401,3770.9834070731213
4000.517242852134,3905.401006432764
4502.737354110652,3809.0151438905036
3981.6086623612105,3831.9064396326166
3566.2576477944745,3869.724588626903
3999.248178060734,3770.9834070731213
3362.957191968736,3807.5263647687393
3085.3684195670453,3785.7780797168157
3164.5131408205175,3807.5263647687393
3145.3937277088025,3844.958284399682
3196.2387198629817,3831.9064396326166
2114.197933117853,3785.7780797168157
4099.614257417951,3837.2619094446213
3411.2770845575546,3837.2619094446213
3667.808511357531,3869.724588626903
3516.168162816918,4070.872161888542
3495.654885604497,3780.6095826403994
3253.574295538348,3863.803071258011
3740.020088645281,3831.9064396326166
2981.2708583679278,3809.0151438905036
4074.284976420575,3770.9834070731213
3671.2433617591396,3785.7780797168157
2985.731978671211,3869.724588626903
4113.22736550902,3807.5263647687393
3669.7569613441806,3844.958284399682
3456.1887727403214,3798.930095531835
3778.5068416220274,3831.9064396326166
4090.4755019292697,3800.236457767557
3788.387048543868,3780.6095826403994
4249.319745993813,3831.9064396326166
4029.889513212452,3844.958284399682
4928.602314310317,3869.724588626903
3598.5395962746775,3800.236457767557
4164.688209972065,3807.5263647687393
3787.906710189129,3770.9834070731213
4617.823709132387,3869.724588626903
3938.943819600093,3871.2456223273866
4245.964571344115,3780.6095826403994
3640.0530366301005,3798.930095531835
3738.8189797721275,3798.930095531835
3395.1190521354433,3780.6095826403994
3428.252574104203,3809.0151438905036
3725.387839557355,3863.803071258011
3814.3721789643073,3871.2456223273866
4224.612574896935,3780.6095826403994
4370.846918678561,3809.0151438905036
3577.8065191471137,3798.930095531835
4421.735480040756,3798.930095531835
4058.0398075817784,3844.958284399682
3168.938628463492,3809.0151438905036
4150.196607079924,3863.803071258011
3974.906837782583,3844.958284399682
3842.1119065033636,3785.7780797168157
3764.6631480358724,3863.803071258011
4113.145646094714,3871.2456223273866
3061.6194571811707,3831.9064396326166
4397.172346191461,3800.236457767557
3237.2379874859676,3809.0151438905036
3556.029216020444,3863.803071258011
3868.990802146883,3844.958284399682
4160.02966130832,3844.958284399682
3675.6862163439687,3831.9064396326166
4524.743366179666,3871.2456223273866
4074.810095598329,3869.724588626903
4100.433066670772,3869.724588626903
3428.0504587974237,3780.6095826403994
3796.2754512971073,3800.236457767557
3755.6533451551127,3780.6095826403994
4549.090257180179,3844.958284399682
4766.590705104299,3869.724588626903
3583.1274604321993,3844.742023972208
2979.461396848021,3807.5263647687393
3260.705888879472,3869.724588626903
3792.576866810741,3809.0151438905036
3862.629581304903,3844.958284399682
4011.8945522393406,3871.2456223273866
3563.007184107143,3844.958284399682
3863.754396030336,3780.6095826403994
3803.9436564188177,3831.9064396326166
2737.632975188379,3800.236457767557
4325.118393058922,3807.5263647687393
3832.1406081739497,3780.6095826403994
3274.4692566444023,3871.2456223273866
3667.3501513158203,3844.742023972208
3640.636545502376,3807.5263647687393
4681.605358231651,3800.236457767557
4101.395017248454,3871.2456223273866
4093.3378759861084,3800.236457767557
2974.4613916449957,3807.5263647687393
4360.3396851323605,3844.958284399682
3236.725115560142,3844.958284399682
4192.471657540243,3785.7780797168157
4573.235394691037,3863.803071258011
3889.7246040902687,3844.958284399682
4274.105434040095,3780.6095826403994
4683.522318986973,3785.7780797168157
4363.299578364225,3844.742023972208
4146.788012710103,3809.0151438905036
4506.816155215085,3770.9834070731213
3586.6369467937725,3809.0151438905036
4051.8618295113765,3831.9064396326166
3170.303099562187,3844.958284399682
3865.7127795508754,3798.930095531835
2892.7501804957255,3831.9064396326166
2971.714630581503,3798.930095531835
3718.982144827254,3780.6095826403994
2852.6234828536417,3785.7780797168157
2822.637323895263,3807.5263647687393
4025.3475752099203,3770.9834070731213
4411.988913839339,3871.2456223273866
3515.8498282101996,3863.803071258011
3766.209369274492,3807.5263647687393
3870.0203237829232,3831.9064396326166
3563.5983230142742,3863.803071258011
4306.822827301168,3770.9834070731213
4366.868122833793,3770.9834070731213
4080.4590936059944,3871.2456223273866
3859.5794675352286,3871.2456223273866
4323.277234159477,3844.958284399682
4078.370739957889,3770.9834070731213
3193.560796379152,3807.5263647687393
2975.112811008415,3807.5263647687393
3565.8388377512006,3807.5263647687393
3961.200728003661,3798.930095531835
4658.536726229825,3831.9064396326166
3886.4491911557175,3844.958284399682
4086.7443464983735,3871.2456223273866
4660.131103599131,3800.236457767557
4857.418031724775,3844.958284399682
3947.7529716141935,3871.2456223273866
2896.200706523584,3800.236457767557
3708.098822831793,3905.401006432764
4467.063785803469,3844.958284399682
4127.004065397529,3871.2456223273866
4353.371307985446,3871.2456223273866
4016.2572963479265,3905.401006432764
4008.910142450808,3807.5263647687393
3044.0035559271496,3770.9834070731213
3567.5513968983273,3809.0151438905036
4225.161657102476,3770.9834070731213
3336.579961187252,3807.5263647687393
3706.9018175790575,3844.742023972208
3705.413121207194,3809.0151438905036
2999.7528922155875,3871.2456223273866
4273.928782699296,3807.5263647687393
3917.6842008637054,3871.2456223273866
3079.365457595334,3800.236457767557
3999.9684403228403,3770.9834070731213
4146.219329040499,3871.2456223273866
3122.5266804646985,3800.236457767557
3739.956244448364,3800.236457767557
3569.0812093883924,3770.9834070731213
3340.242609128918,3844.958284399682
3121.738292324168,3863.803071258011
4055.879706427793,3863.803071258011
4279.669601829848,3809.0151438905036
3803.9249145109748,3869.724588626903
4114.362459553461,3770.9834070731213
4380.438726404653,3800.236457767557
4294.335542600864,3871.2456223273866
4186.614129394349,3809.0151438905036
3948.287032003625,3871.2456223273866
4087.9463154233713,3844.958284399682
3558.0324964812426,3780.6095826403994
2179.9676131032784,3809.0151438905036
4698.927995276398,3800.236457767557
3551.008221272064,3871.2456223273866
4554.062790070176,3800.236457767557
3640.988874066178,3905.401006432764
4231.5424955110875,3809.0151438905036
3967.904504464716,3800.236457767557
3259.512178609301,3831.9064396326166
3868.7798939333425,3780.6095826403994
3262.222435819328,3807.5263647687393
3747.486902035116,3905.401006432764
4376.270255037502,3863.803071258011
3915.480614653684,3863.803071258011
4419.8855851920935,3871.2456223273866
4321.404785124994,3798.930095531835
3993.151727816938,3807.5263647687393
4192.16814815076,3785.7780797168157
4073.7050090557095,3905.401006432764
4025.250263062125,3800.236457767557
3663.181673267997,3780.6095826403994
2872.6181486328724,3844.958284399682
4099.796990341076,3844.958284399682
3966.433794328747,3809.0151438905036
3551.520126765477,3831.9064396326166
3663.7299740916515,3871.2456223273866
3462.808312819169,3798.930095531835
4038.7282893173256,3863.803071258011
4725.560349452306,3844.958284399682
4271.0168373533215,3869.724588626903
4739.375136901341,3863.803071258011
4344.469724104322,3831.9064396326166
3783.3904959852216,3798.930095531835
3792.0365842118376,3871.2456223273866
3995.901274818489,3798.930095531835
4033.148936011617,3863.803071258011
3468.092033150621,3844.742023972208
4657.935047938279,3807.5263647687393
4147.88551263078,3871.2456223273866
3614.0233618511475,3807.5263647687393
4016.072952539409,3831.9064396326166
3571.9359125775386,3800.236457767557
4161.593274037102,3798.930095531835
3749.6988228455034,3798.930095531835
3266.3605995039898,3770.9834070731213
3589.206314475246,3809.0151438905036
3108.296720864947,3863.803071258011
3514.322957008554,3798.930095531835
2806.5710188388607,3831.9064396326166
3671.0048629906614,3863.803071258011
4499.35080468249,4150.338515260193
3862.205983782998,3869.724588626903
3828.8861026432905,3770.9834070731213
3706.6471097064873,3869.724588626903
3975.6003330102167,3863.803071258011
3935.01865894351,3871.2456223273866
3390.4802460070637,3780.6095826403994
3456.857622089853,3831.9064396326166
4121.368756829803,3905.401006432764
3010.3866655451243,3871.2456223273866
3862.063373458911,3871.2456223273866
4098.785494466531,3798.930095531835
3485.076415126386,3844.958284399682
3732.533588307484,3798.930095531835
3720.557210707494,3770.9834070731213
3616.0012425194595,3798.930095531835
3932.1750716235165,3831.9064396326166
4059.6189819082138,3871.2456223273866
4449.581242418443,3844.958284399682
3855.039770178118,3844.958284399682
4102.016103084954,3869.724588626903
3665.800133470584,3863.803071258011
3772.443973659131,3770.9834070731213
4699.505599849157,3798.930095531835
4414.812287976078,3831.9064396326166
3872.246680178486,3831.9064396326166
4344.028784317537,3809.0151438905036
3494.015687240108,3831.9064396326166
3617.7733632773316,3871.2456223273866
3478.111824204976,3809.0151438905036
2763.100094874768,3770.9834070731213
4116.907841773217,3798.930095531835
3820.0118894509606,3831.9064396326166
3697.306937598547,3770.9834070731213
3062.595402461205,3798.930095531835
3865.444257721292,3844.958284399682
2972.7380529302504,3807.5263647687393
4241.757134134349,3800.236457767557
4185.790981074667,3844.958284399682
3263.5268895913655,3869.724588626903
3442.9529855383375,3770.9834070731213
3726.4381142246934,3831.9064396326166
3950.5581439216166,3837.2619094446213
4211.120821048511,3844.958284399682
3429.115455092391,3844.742023972208
3923.0235379656915,3809.0151438905036
4402.88750467138,3800.236457767557
4242.6103963627,3785.7780797168157
3598.8789972993095,3780.6095826403994
3837.070005382322,3807.5263647687393
3391.0961458826832,3844.958284399682
3819.972249062163,3800.236457767557
4074.1632321711413,3869.724588626903
3644.614736488275,3905.401006432764
3144.681489492707,3844.958284399682
4074.304743383457,3844.742023972208
3979.9855013259403,3785.7780797168157
4587.583183523678,3844.958284399682
3669.0905498560473,3831.9064396326166
3669.7360555085766,3871.2456223273866
4602.269696234103,3770.9834070731213
4402.954831738574,3780.6095826403994
3505.814574823198,3831.9064396326166
4231.20644857922,3831.9064396326166
3739.4615522520285,3844.742023972208
2927.2935612040096,3863.803071258011
4108.487943193151,3807.5263647687393
3688.9167799801926,3809.0151438905036
4212.466171540687,3809.0151438905036
4277.641151534307,3800.236457767557
3821.8502321745805,3863.803071258011
2591.388071864948,3863.803071258011
4092.109392603154,3807.5263647687393
3949.323314771043,3869.724588626903
3816.9561997178903,3831.9064396326166
4410.276107377566,3844.742023972208
3568.5152731742564,3809.0151438905036
3974.756205890638,3869.724588626903
3960.738419148125,3780.6095826403994
4579.3188161819235,3831.9064396326166
3827.9191045767743,3844.958284399682
4253.953819270876,3800.236457767557
4615.783440352909,3871.2456223273866
4074.2155268688402,3770.9834070731213
2896.6195265170254,3780.6095826403994
4110.200903330683,3831.9064396326166
3462.1869372079605,3844.958284399682
2924.8772151630023,3869.724588626903
3390.183171717513,3809.0151438905036
4262.643233166043,3844.958284399682
3883.5895318121607,3831.9064396326166
3315.8666157309362,3831.9064396326166
3983.6751560772645,3800.236457767557
4025.223518364451,3863.803071258011
3590.9406987529933,3831.9064396326166
3510.920497225905,3807.5263647687393
3483.1827829070608,3991.8820127005947
4212.538477264461,3869.724588626903
4038.7438809846676,3807.5263647687393
3898.906947914881,3831.9064396326166
3830.995836097445,3800.236457767557
3622.080059433765,3844.958284399682
2763.628121389305,3831.9064396326166
3064.1179681478675,3831.9064396326166
3765.589311170401,3785.7780797168157
4803.438006180151,3770.9834070731213
3744.0841986337155,3871.2456223273866
3710.3354614172767,3869.724588626903
3808.0364885399194,3871.2456223273866
3345.6324547534105,3785.7780797168157
3479.5293538785886,3807.5263647687393
3515.426309613528,3844.742023972208
4426.353096913128,3770.9834070731213
3355.0982601002765,3869.724588626903
3819.59965504176,3844.958284399682
4087.651742901616,3869.724588626903
3507.4747916153597,3785.7780797168157
3788.9141164423136,3831.9064396326166
3769.218131678807,3837.2619094446213
4270.704867229891,3831.9064396326166
3716.2456989406946,3780.6095826403994
3060.182579331743,3844.958284399682
3709.458586083115,3844.958284399682
3855.0873646553505,3905.401006432764
4407.6734176792515,3807.5263647687393
4008.85609481026,4150.338515260193
3805.769975527411,3844.958284399682
3434.0336773744516,3844.958284399682
3856.6537349730047,3844.742023972208
4439.773830346084,3798.930095531835
4698.928118276504,3863.803071258011
3238.671503380399,3831.9064396326166
4030.4266273809512,3871.2456223273866
4297.907889445148,3871.2456223273866
4502.848708337202,3844.958284399682
4012.234516219445,3869.724588626903
3865.324432384084,3871.2456223273866
3422.7225722055628,3831.9064396326166
4535.210271483854,3809.0151438905036
4210.081924565307,3800.236457767557
4375.543794914937,3863.803071258011
4300.440788061164,3844.958284399682
4405.1209858800885,3831.9064396326166
4454.004750846196,3800.236457767557
4384.96511166289,3905.401006432764
3333.7327458287778,3844.958284399682
4144.3023788321725,3785.7780797168157
3698.825773570122,3871.2456223273866
4278.02914337597,3780.6095826403994
2426.7122588788097,3798.930095531835
3913.5374856808485,3871.2456223273866
4411.621733123744,3844.958284399682
4116.127817779687,3807.5263647687393
4150.2468259145235,3807.5263647687393
3359.4196972050772,3831.9064396326166
3942.6582986830135,3809.0151438905036
3045.4544560995137,3807.5263647687393
3754.7200487441155,3869.724588626903
3764.3139186833223,3863.803071258011
5087.520940193844,3844.958284399682
3857.644939775912,3798.930095531835
3042.049143573132,3871.2456223273866
4534.304570257933,3863.803071258011
3276.508871696596,3863.803071258011
3959.9098222644584,3807.5263647687393
